House ID,Built_Date,Priced_date,Garden,dock_dist,capital_dist,royalMarket_dist,guardingTower_dist,river_dist,renovation,dining,bedroom,bathroom,kingVisit,curse,blessing,farm_land,location,holy_tree,knight_house_dist,builder,Golden Grains
1848901848,1604,1609,0.0,41.045320000000004,49.313537,75.402214,132.026428,56.822427000000005,0.0,2.0,4.0,2.0,0,0.0,111,1,0.0,1.0,60.06123100000001,5.0,
1848901853,1606,1612,0.0,30.934445,54.942972999999995,,18.618185,1.0204950000000002,1.0,4.0,,2.0,0,0.0,105,1,1.0,1.0,65.220191,1.0,
1848901856,1605,1608,0.0,8.374054,77.93379,,215.78669700000003,46.236075,0.0,3.0,3.0,3.0,0,1.0,82,1,1.0,0.0,88.542992,,
1848901862,1603,1611,0.0,47.500984,122.735782,14.612157999999999,162.528229,78.222832,1.0,3.0,2.0,2.0,0,1.0,37,1,1.0,0.0,132.857246,7.0,
1848901866,1604,1610,0.0,41.976762,17.13315,14.438262,133.269731,11.627727,0.0,,3.0,,0,1.0,143,2,1.0,0.0,28.105069,2.0,
1848901870,1600,1607,0.0,87.556017,123.260026,46.135194,94.00505799999999,16.590139,0.0,3.0,2.0,2.0,0,0.0,37,1,2.0,1.0,134.232769,2.0,
1848901875,1603,1608,0.0,,,20.993669,102.74035500000001,10.136884,0.0,3.0,3.0,2.0,0,0.0,74,1,1.0,1.0,,0.0,
1848901878,1606,1608,0.0,111.64402,29.641961,11.293902000000001,236.558817,36.004103,0.0,2.0,2.0,3.0,0,0.0,130,1,2.0,1.0,40.449579,4.0,
1848901883,1601,1607,0.0,22.044909,114.86248400000001,20.042966,37.871846000000005,5.947239,0.0,3.0,3.0,3.0,0,,45,1,,1.0,124.953699,2.0,
1848901889,1602,1611,0.0,3.8381190000000003,120.71808500000002,7.748137,71.967586,34.36678,0.0,2.0,2.0,3.0,0,0.0,39,1,2.0,1.0,131.709699,3.0,
1848901891,1601,1611,0.0,21.517906,50.780567,56.707739000000004,34.699901000000004,18.258724,0.0,4.0,3.0,4.0,0,0.0,109,1,0.0,1.0,61.15209599999999,8.0,
1848901895,1606,1608,0.0,31.013338,44.485018,39.595683,150.303317,11.541919,,4.0,3.0,,0,1.0,116,2,1.0,,55.209481999999994,9.0,
1848901897,1605,1610,0.0,119.01396799999999,25.139003,,,26.633558,,2.0,3.0,3.0,0,0.0,135,1,1.0,1.0,35.79631,4.0,
1848901899,1605,1612,0.0,83.458069,62.099027,,48.056594,20.320501999999998,1.0,3.0,3.0,2.0,0,0.0,98,1,0.0,1.0,72.4516,2.0,
1848901901,1603,1609,0.0,71.63893,22.389019,28.571784,134.874409,17.791731,0.0,4.0,,4.0,0,0.0,138,1,2.0,1.0,32.646306,3.0,
1848901904,1604,1612,0.0,,8.244539999999999,41.604613,31.579727000000002,58.201468000000006,0.0,4.0,3.0,2.0,0,0.0,152,1,,,19.01132,6.0,
1848901910,1600,1610,0.0,13.653892,45.485112,65.550128,48.860799,56.61625600000001,0.0,3.0,2.0,4.0,0,1.0,115,1,1.0,0.0,56.095666,4.0,
1848901912,1606,1609,,,91.967754,58.349892000000004,10.617391,1.019989,0.0,2.0,3.0,3.0,0,0.0,68,2,1.0,1.0,102.95701,8.0,
1848901915,1604,1608,0.0,20.085711,43.254191,27.012977000000003,138.292246,36.683465999999996,0.0,2.0,2.0,3.0,0,,117,2,1.0,1.0,53.853653,3.0,
1848901918,1604,1609,0.0,3.9074489999999997,7.309533999999999,35.769811,143.33938999999998,23.955506,0.0,4.0,3.0,3.0,0,0.0,153,1,3.0,1.0,17.437621,2.0,
1848901924,1600,1608,0.0,57.447302,,2.937174,152.807805,52.193785,0.0,2.0,4.0,2.0,0,0.0,74,1,1.0,1.0,,9.0,
1848901930,1604,1608,0.0,5.612634,,45.112285,30.085098,12.466984,0.0,4.0,4.0,3.0,0,0.0,74,1,0.0,,,7.0,
1848901933,1604,1609,1.0,13.577779999999999,62.200318,14.828953,222.78387599999996,34.001549,0.0,4.0,3.0,3.0,1,0.0,98,0,3.0,1.0,72.213938,9.0,
1848901938,1605,1607,,37.97272,32.082059,58.503302000000005,14.409111,24.85035,1.0,3.0,3.0,3.0,0,0.0,128,2,0.0,,42.226085,2.0,
1848901940,1600,1612,,37.489755,39.470206,28.780796999999996,96.33413,40.832871999999995,0.0,2.0,2.0,3.0,0,1.0,121,1,1.0,0.0,50.336458,,
1848901946,1605,1607,0.0,67.35623100000001,32.904565999999996,50.249485,84.812585,4.158377,0.0,3.0,3.0,3.0,0,1.0,127,1,2.0,0.0,43.639974,3.0,
1848901952,1603,1610,0.0,,59.925766,25.768864999999998,27.829313,56.356899,0.0,2.0,4.0,,0,1.0,100,1,0.0,0.0,70.55579,9.0,
1848901958,1605,1611,0.0,123.52996399999999,99.109084,35.156641,91.234207,11.236321,1.0,4.0,4.0,3.0,0,0.0,61,1,3.0,1.0,109.90516000000001,,
1848901964,1604,1609,0.0,48.948594,10.063880000000001,48.526202000000005,156.175373,3.5326230000000005,0.0,3.0,2.0,4.0,0,0.0,150,1,2.0,1.0,20.492819,1.0,
1848901967,1606,1610,0.0,,,7.1065949999999996,192.888575,32.510827,0.0,4.0,3.0,3.0,0,0.0,74,1,1.0,,,0.0,
1848901970,1602,1608,0.0,10.363430000000001,1.142318,5.755898,173.535044,62.80019300000001,0.0,2.0,2.0,3.0,0,0.0,159,1,,1.0,11.573021,2.0,
1848901973,1601,1608,,38.37357,9.158134,,66.802022,9.092887,0.0,2.0,3.0,4.0,0,0.0,151,1,1.0,,19.96582,2.0,
1848901976,1601,1611,0.0,37.030852,34.520646,14.117464000000002,123.885962,25.138034,0.0,2.0,,,0,0.0,125,1,2.0,1.0,44.957778999999995,3.0,
1848901982,1604,1612,0.0,74.78207900000001,12.995435,109.004627,117.469898,12.435714,0.0,,2.0,3.0,0,0.0,147,2,,1.0,23.424356,2.0,
1848901987,1600,1612,0.0,29.275278999999998,14.925975,60.063683,71.242081,17.810084,0.0,3.0,4.0,,0,1.0,145,2,1.0,0.0,25.391143,9.0,
1848901993,1601,1611,0.0,27.147028999999996,62.424524,41.316645,269.131713,38.737598,0.0,4.0,2.0,3.0,0,0.0,98,1,1.0,1.0,72.94736800000001,1.0,
1848901997,1600,1607,0.0,56.499019999999994,17.912159,58.331154000000005,145.110627,80.45593199999999,0.0,2.0,4.0,4.0,0,0.0,142,1,1.0,,28.693088,2.0,
1848902002,1603,1611,,13.244857999999999,10.051421000000001,62.469163,51.304553000000006,63.488287,1.0,2.0,4.0,4.0,0,1.0,150,1,0.0,0.0,20.936842000000002,6.0,
1848902007,1600,1609,0.0,18.639014000000003,22.778763,120.56648600000001,33.83634,3.4186699999999997,0.0,4.0,3.0,2.0,0,0.0,137,2,1.0,1.0,33.246049,7.0,
1848902012,1603,1607,0.0,16.746773,11.017699,78.134248,63.626160999999996,15.122470999999999,0.0,4.0,3.0,2.0,0,,149,2,1.0,1.0,21.874252,2.0,
1848902018,1603,1609,0.0,4.126789,9.545228999999999,103.08762800000001,21.04324,6.122996,0.0,3.0,2.0,2.0,0,0.0,150,2,1.0,,19.903467000000003,2.0,
1848902022,1606,1612,0.0,37.350035,34.70094,40.661395,101.245153,47.070689,1.0,4.0,3.0,4.0,0,0.0,125,1,3.0,,45.347744,,
1848902028,1602,1610,0.0,155.458205,111.133198,,26.71548,29.666529999999998,0.0,,4.0,2.0,0,0.0,49,1,2.0,1.0,121.583937,6.0,
1848902033,1606,1608,0.0,48.988231,6.063224,15.831404999999998,20.085439,57.167326,1.0,3.0,4.0,4.0,0,0.0,154,1,,1.0,16.768971,6.0,
1848902037,1605,1607,0.0,12.750153,6.414994999999999,53.756379,156.352978,12.776585,1.0,4.0,2.0,2.0,0,0.0,154,1,1.0,1.0,17.341002,1.0,
1848902041,1601,1607,0.0,1.439561,65.76479499999999,117.01317900000001,76.933776,14.561020000000001,1.0,,4.0,4.0,0,0.0,94,1,1.0,,76.430194,,
1848902046,1602,1612,0.0,36.304885,131.03435100000002,31.760365000000004,84.723722,21.730425,0.0,4.0,2.0,2.0,0,,29,2,1.0,1.0,141.679452,3.0,
1848902050,1604,1609,1.0,69.37975,22.939442,26.434240999999997,167.035723,53.706731000000005,0.0,4.0,4.0,4.0,1,0.0,137,0,1.0,1.0,33.261236,6.0,
1848902056,1604,1612,0.0,14.603389000000002,71.425393,55.28765500000001,18.261741,35.132878000000005,1.0,,4.0,3.0,0,0.0,89,1,1.0,1.0,81.428195,6.0,
1848902058,1605,1611,0.0,23.822029,10.238444,25.842681,121.61516999999999,7.7326880000000005,0.0,4.0,4.0,4.0,0,0.0,150,1,2.0,1.0,20.757671,2.0,
1848902064,1606,1611,1.0,98.706502,5.323123000000001,32.506188,87.021266,15.284556,0.0,3.0,4.0,3.0,1,1.0,155,0,2.0,0.0,16.061135999999998,4.0,
1848902069,1604,1611,0.0,43.72571,60.409213,95.633287,169.178133,25.78529,0.0,4.0,3.0,,0,0.0,100,2,2.0,1.0,70.655517,8.0,
1848902071,1606,1612,,5.2610529999999995,18.398039,62.118002000000004,34.663231,21.186226,0.0,3.0,4.0,4.0,0,0.0,142,2,1.0,1.0,29.154861,4.0,
1848902075,1602,1608,0.0,9.486588000000001,66.890488,,224.93934900000002,62.399351,0.0,4.0,3.0,4.0,0,0.0,93,1,3.0,1.0,77.21855500000001,,
1848902079,1605,1608,0.0,79.098639,,18.835639999999998,42.345597,48.943486,0.0,2.0,4.0,3.0,0,0.0,74,1,1.0,1.0,,2.0,
1848902084,1603,1610,0.0,51.199501,34.823840999999994,128.183617,214.37917799999997,13.105016,0.0,2.0,2.0,3.0,0,0.0,125,1,0.0,1.0,45.788852,7.0,
1848902089,1603,1608,0.0,101.479557,28.431351,10.801679,49.959949,26.927539000000003,0.0,3.0,2.0,3.0,0,0.0,132,1,1.0,1.0,39.099994,,
1848902095,1602,1609,0.0,45.465833,43.115014,13.857624,141.11384099999998,72.935126,,,3.0,4.0,0,0.0,117,1,2.0,,53.405039,,
1848902101,1603,1608,0.0,16.674235999999997,10.671809,,94.283242,9.559550999999999,0.0,4.0,2.0,4.0,0,0.0,149,1,2.0,1.0,21.590108999999998,7.0,
1848902107,1601,1610,0.0,98.187789,78.49925,79.132914,183.482825,25.343656,,4.0,3.0,2.0,0,0.0,82,1,1.0,1.0,89.17526600000001,9.0,
1848902111,1603,1607,0.0,91.10651,9.26688,104.16565200000001,92.518599,49.823004,0.0,2.0,,3.0,0,0.0,151,1,2.0,,19.516436,2.0,
1848902115,1604,1609,0.0,2.963566,56.430684,,166.651627,38.862217,0.0,2.0,4.0,2.0,0,0.0,104,1,2.0,1.0,66.950685,2.0,
1848902119,1600,1611,0.0,72.327467,2.3345689999999997,74.81396,72.870727,18.437944,1.0,2.0,3.0,3.0,0,0.0,158,2,1.0,,12.458758999999999,2.0,
1848902121,1604,1608,0.0,12.709197999999999,12.490545,25.980099,45.009,13.188410000000001,1.0,3.0,3.0,4.0,0,0.0,148,2,1.0,1.0,22.780823,2.0,
1848902126,1600,1607,0.0,43.182536999999996,60.378063,,87.29988399999999,9.981596000000001,0.0,3.0,3.0,,0,0.0,100,1,0.0,1.0,70.730734,6.0,
1848902132,1605,1612,0.0,52.925920999999995,101.64819399999999,35.603092,36.071891,9.400816,1.0,2.0,4.0,4.0,0,0.0,58,2,2.0,1.0,111.651439,2.0,
1848902137,1603,1612,0.0,63.608066,23.401281,96.142325,12.997432,17.365042000000003,0.0,4.0,4.0,2.0,0,0.0,137,1,1.0,1.0,34.256875,2.0,
1848902141,1605,1611,0.0,99.58126700000001,,,181.437385,56.12921,0.0,2.0,4.0,3.0,0,0.0,74,2,2.0,1.0,,,
1848902146,1602,1612,,118.450018,27.996771000000003,41.483409,48.207563,17.749571,0.0,4.0,3.0,3.0,0,0.0,132,1,3.0,1.0,38.643917,5.0,
1848902150,1600,1609,1.0,8.945291000000001,41.813239,57.194171999999995,112.729851,18.280271,0.0,2.0,3.0,3.0,1,0.0,118,0,1.0,1.0,52.113999,8.0,
1848902152,1603,1607,,18.64641,33.777235,17.129829,106.036596,27.755384999999997,,4.0,2.0,4.0,0,0.0,126,2,,1.0,44.711138,2.0,
1848902155,1600,1612,0.0,40.158902000000005,21.935677,79.453653,186.640406,20.992982,0.0,3.0,3.0,4.0,0,1.0,138,1,1.0,0.0,32.115728999999995,0.0,
1848902161,1604,1611,0.0,35.116834999999995,,10.820538,78.726911,15.398778,1.0,4.0,4.0,3.0,0,0.0,74,2,,1.0,,6.0,
1848902164,1602,1612,0.0,53.038925,5.482115,112.01226000000001,227.510131,61.837396999999996,0.0,4.0,3.0,3.0,0,0.0,155,1,,1.0,15.939188,2.0,
1848902168,1606,1612,0.0,19.454691,10.380554,16.246154,274.73694,11.3101,0.0,3.0,2.0,2.0,0,1.0,150,1,2.0,0.0,21.012747,3.0,
1848902171,1600,1608,0.0,36.463226,91.35249300000001,36.991431,,41.282635,0.0,3.0,2.0,2.0,0,0.0,69,1,3.0,,101.552972,1.0,
1848902177,1605,1612,0.0,65.98799100000001,3.201807,60.092075,40.708045,42.848439,0.0,3.0,4.0,2.0,0,0.0,157,2,1.0,1.0,14.19546,,
1848902181,1606,1607,0.0,28.368349,108.38834399999999,65.211235,20.431434,8.260810000000001,0.0,3.0,3.0,2.0,0,1.0,52,1,3.0,,118.457307,6.0,
1848902184,1601,1611,0.0,113.54380800000001,9.016441,8.174514,11.778791,36.350052000000005,0.0,2.0,4.0,4.0,0,0.0,151,1,2.0,,19.150584,4.0,
1848902189,1605,1607,,2.638665,11.101515,,19.607339,18.361045,0.0,3.0,4.0,3.0,0,1.0,149,1,1.0,0.0,21.8885,3.0,
1848902191,1603,1611,0.0,116.057736,16.286315,83.243258,148.4835,2.019685,1.0,3.0,,4.0,0,0.0,144,1,1.0,,26.992451000000003,2.0,
1848902197,1602,1608,0.0,60.78911,61.778061,55.317643999999994,105.351495,6.090655,0.0,3.0,3.0,3.0,0,0.0,98,1,1.0,1.0,72.655885,5.0,
1848902202,1605,1607,0.0,20.472855,25.631501,55.861056000000005,90.114402,17.975717000000003,0.0,4.0,3.0,4.0,0,0.0,134,1,1.0,1.0,36.097345000000004,4.0,
1848902208,1601,1612,0.0,,6.8118039999999995,6.791681,123.007104,25.431137,0.0,4.0,4.0,2.0,0,0.0,153,1,1.0,1.0,17.252279,5.0,
1848902212,1606,1609,0.0,25.691045000000003,139.256779,62.677515,66.793824,10.349103999999999,,3.0,2.0,2.0,0,0.0,21,2,2.0,,150.152132,2.0,
1848902214,1606,1612,0.0,29.667707,29.210223,76.11882,6.018069000000001,12.913015,0.0,2.0,4.0,3.0,0,0.0,131,1,1.0,1.0,40.117724,7.0,
1848902217,1601,1611,,,13.107942999999999,91.520724,124.66033,13.775356,0.0,3.0,4.0,3.0,0,0.0,147,1,1.0,1.0,23.170419,2.0,
1848902221,1603,1608,0.0,2.523832,71.993844,3.7831639999999997,141.515466,27.346648,0.0,3.0,4.0,3.0,0,0.0,88,1,1.0,1.0,82.638661,2.0,
1848902223,1601,1607,0.0,,118.258893,,20.433778,12.111663,1.0,2.0,3.0,4.0,0,0.0,42,1,2.0,1.0,128.266234,6.0,
1848902229,1601,1607,0.0,33.809621,47.727382,32.857459000000006,59.075514,9.629101,0.0,2.0,3.0,3.0,0,1.0,112,1,1.0,0.0,58.078410999999996,2.0,
1848902231,1603,1612,0.0,40.362915,52.385839000000004,28.330204,111.93501299999998,80.46593399999999,0.0,2.0,4.0,3.0,0,0.0,108,2,2.0,1.0,63.38145,2.0,
1848902234,1604,1609,0.0,103.94674499999999,24.27246,122.498222,6.907881,0.252644,0.0,2.0,4.0,4.0,0,0.0,136,1,1.0,1.0,35.076089,9.0,
1848902238,1600,1610,0.0,12.839179,6.7495460000000005,22.323334,107.28608500000001,37.233263,0.0,3.0,2.0,3.0,0,,153,1,1.0,1.0,17.379858,8.0,
1848902243,1601,1607,0.0,86.01169399999999,16.563838,123.30925800000001,86.205876,26.868381,0.0,4.0,3.0,2.0,0,1.0,143,1,1.0,1.0,27.519689,2.0,
1848902245,1601,1610,0.0,14.612504000000001,21.182809,17.351302,111.995375,14.951097,0.0,,3.0,2.0,0,1.0,139,2,1.0,0.0,31.858118,2.0,
1848902249,1601,1607,,,34.494142,7.060097,38.394712,49.137865999999995,0.0,3.0,4.0,2.0,0,0.0,126,1,0.0,1.0,45.068376,,
1848902255,1602,1608,0.0,18.034685999999997,37.831942,29.831901000000002,45.191918,39.007274,0.0,4.0,3.0,4.0,0,,122,1,0.0,,48.014393,0.0,
1848902260,1601,1610,0.0,34.493328000000005,63.08291,58.637804,208.667034,5.139956,,4.0,3.0,2.0,0,0.0,97,1,1.0,1.0,73.367885,7.0,
1848902265,1601,1607,0.0,61.112917,11.333485000000001,49.491245,40.064102,3.5063779999999998,0.0,4.0,2.0,4.0,0,1.0,149,2,0.0,0.0,21.982439000000003,2.0,
1848902267,1602,1612,0.0,15.398194,,21.201560999999998,127.40713500000001,45.649932,0.0,3.0,3.0,4.0,0,0.0,74,1,1.0,1.0,,3.0,
1848902271,1604,1611,0.0,32.242638,44.247673999999996,,23.382641,21.325374,0.0,2.0,4.0,3.0,0,0.0,116,1,1.0,1.0,54.848424,7.0,
1848902274,1600,1607,,79.897127,83.51261099999999,10.199366,45.143041,83.510297,0.0,2.0,4.0,3.0,0,0.0,76,1,1.0,1.0,93.95043299999999,2.0,
1848902277,1601,1610,0.0,29.523938,50.676372,104.33291,71.461911,33.604662,0.0,3.0,4.0,3.0,0,0.0,109,1,0.0,,61.536434,6.0,
1848902283,1604,1610,0.0,50.056237,66.343612,42.153433,183.982575,16.828208,0.0,3.0,2.0,4.0,0,0.0,94,1,3.0,1.0,76.844193,2.0,
1848902288,1603,1611,0.0,,44.508545,71.91109300000001,91.01734499999999,71.772719,0.0,3.0,3.0,2.0,0,0.0,115,2,0.0,1.0,54.530561,,
1848902290,1601,1611,0.0,6.154072,50.022125,19.399334,10.441396000000001,34.970118,0.0,2.0,3.0,4.0,0,1.0,110,1,2.0,,60.732656999999996,4.0,
1848902295,1602,1612,0.0,44.99024,18.592064999999998,95.221755,114.882213,37.691875,0.0,2.0,3.0,3.0,0,0.0,141,1,0.0,1.0,28.661114,4.0,
1848902298,1604,1611,0.0,11.965994,12.03785,52.594629000000005,266.60865099999995,30.859594,1.0,2.0,4.0,2.0,0,0.0,148,1,1.0,1.0,22.894973,2.0,
1848902300,1603,1611,0.0,19.406659,15.700660000000001,43.38743,62.647329000000006,1.915547,0.0,2.0,4.0,2.0,0,0.0,144,1,2.0,1.0,26.271303999999997,2.0,
1848902304,1601,1611,1.0,118.258104,17.64761,24.82387,151.827033,8.389141,1.0,4.0,2.0,3.0,1,0.0,142,0,1.0,1.0,28.349231,2.0,
1848902309,1601,1608,0.0,3.904472,14.382182,65.021751,108.45138,1.493368,0.0,,4.0,4.0,0,0.0,146,1,1.0,1.0,24.902654000000002,4.0,
1848902314,1606,1611,0.0,11.307122999999999,61.244071999999996,49.246396999999995,37.687492999999996,45.526057,0.0,3.0,4.0,4.0,0,0.0,99,1,3.0,1.0,71.92835500000001,9.0,
1848902317,1601,1611,0.0,102.436369,54.645920999999994,30.365203,58.685339,15.116629000000001,0.0,2.0,4.0,2.0,0,0.0,105,1,3.0,1.0,65.12743,2.0,
1848902322,1605,1611,0.0,,46.568892,41.376341,51.769527000000004,14.360933,1.0,3.0,4.0,,0,0.0,113,1,1.0,1.0,56.678323,2.0,
1848902324,1602,1608,0.0,25.889943,71.53556800000001,84.975077,137.402384,3.7918760000000002,1.0,4.0,4.0,3.0,0,0.0,88,1,0.0,1.0,81.792783,2.0,
1848902327,1600,1608,0.0,30.883246000000003,94.640671,130.637219,144.342616,17.505114000000003,0.0,2.0,3.0,2.0,0,0.0,65,1,1.0,1.0,105.42848799999999,8.0,
1848902332,1604,1612,0.0,,64.921633,30.470064,24.074123999999998,12.106871,0.0,4.0,3.0,2.0,0,1.0,95,1,1.0,,75.672923,3.0,
1848902336,1605,1609,0.0,6.420780000000001,52.226063,32.256696000000005,80.57392800000001,12.361971,0.0,3.0,3.0,4.0,0,0.0,108,1,1.0,1.0,62.544467000000004,2.0,
1848902339,1603,1609,0.0,125.41717299999999,31.319494,27.455153000000003,189.947129,9.9553,0.0,4.0,2.0,4.0,0,0.0,129,2,0.0,1.0,42.302772,2.0,
1848902341,1604,1609,0.0,60.220594999999996,64.066378,59.987868000000006,137.542242,4.643724,,3.0,3.0,4.0,0,0.0,96,1,0.0,1.0,74.117132,2.0,
1848902343,1604,1608,0.0,20.830626000000002,17.968434,11.721708999999999,59.293242000000006,18.451632999999998,1.0,2.0,4.0,2.0,0,0.0,142,1,2.0,,28.165571999999997,4.0,
1848902346,1605,1612,0.0,20.382495000000002,45.549948,12.995556,120.754551,22.170164,,4.0,2.0,3.0,0,0.0,114,2,3.0,,55.63928000000001,2.0,
1848902352,1604,1611,0.0,90.850505,6.346458,71.29689599999999,124.50036899999999,15.696495,0.0,3.0,4.0,4.0,0,,154,1,3.0,1.0,16.749885,7.0,
1848902358,1606,1609,0.0,15.831757000000001,,133.034584,73.092259,37.037622,0.0,,2.0,3.0,0,0.0,74,1,1.0,1.0,,8.0,
1848902362,1606,1607,1.0,9.221513,43.57376,36.024759,237.54519700000003,19.315314,0.0,3.0,2.0,2.0,1,0.0,116,0,1.0,1.0,54.202703,9.0,
1848902368,1604,1609,,3.114265,84.337369,,59.07559499999999,84.49773,1.0,2.0,4.0,,0,1.0,76,1,1.0,,94.93080400000001,1.0,
1848902374,1606,1607,,17.12871,70.20438100000001,26.537086,21.970566,24.945158,0.0,4.0,3.0,3.0,0,0.0,90,2,1.0,,80.725483,3.0,
1848902378,1606,1609,0.0,38.382462,99.189312,69.412063,99.356326,0.693121,0.0,3.0,3.0,2.0,0,0.0,61,2,2.0,1.0,109.45433500000001,,
1848902382,1600,1610,1.0,61.672425,4.008751,5.669480999999999,122.42403300000001,27.210396999999997,0.0,2.0,4.0,,1,0.0,156,0,2.0,1.0,14.655814000000001,4.0,
1848902388,1606,1611,0.0,20.365428,9.488088000000001,38.77417,95.343728,26.609751,0.0,2.0,3.0,3.0,0,0.0,151,2,1.0,1.0,20.433557,9.0,
1848902392,1606,1612,0.0,18.266574,44.968274,127.927254,185.718851,11.790515,0.0,3.0,4.0,3.0,0,1.0,115,1,1.0,,55.895064,7.0,
1848902394,1604,1608,0.0,32.133635,16.249538,124.168198,95.04491999999999,20.702564000000002,0.0,4.0,3.0,2.0,0,0.0,144,1,3.0,,27.233832,7.0,
1848902396,1600,1608,,39.968443,79.508236,41.46309,110.917225,1.137415,1.0,2.0,3.0,4.0,0,1.0,80,1,0.0,0.0,90.034598,4.0,
1848902399,1602,1610,0.0,76.795834,69.94073399999999,36.665815,221.803327,23.054916,1.0,,4.0,3.0,0,0.0,90,1,1.0,1.0,80.274534,8.0,
1848902402,1601,1610,0.0,5.865003,,53.304314,98.57968199999999,26.439705,0.0,2.0,3.0,4.0,0,0.0,74,1,1.0,1.0,,,
1848902408,1604,1610,0.0,15.124016000000001,3.226043,,144.680337,29.702547999999997,,4.0,4.0,4.0,0,0.0,157,2,1.0,,13.675360999999999,0.0,
1848902412,1603,1611,1.0,,98.262272,13.600339000000002,176.53921499999998,37.189745,0.0,4.0,4.0,4.0,1,1.0,62,0,1.0,,108.445373,2.0,
1848902417,1600,1607,0.0,50.223104,19.834239,84.38187099999999,186.41256,22.225510999999997,0.0,4.0,3.0,4.0,0,0.0,140,1,1.0,1.0,29.886265,8.0,
1848902423,1602,1612,0.0,8.816757,118.533267,37.158257,40.927316,46.792077,1.0,3.0,2.0,3.0,0,0.0,41,1,2.0,1.0,128.725754,4.0,
1848902426,1604,1611,,20.415472,0.515009,,145.836511,34.168704999999996,0.0,2.0,3.0,2.0,0,0.0,159,1,1.0,1.0,11.356622999999999,9.0,
1848902428,1606,1608,0.0,,10.460375,29.329320000000003,153.343581,56.683758,1.0,4.0,3.0,2.0,0,0.0,150,1,2.0,1.0,21.212999,5.0,
1848902432,1606,1608,0.0,,26.439763,19.100682,11.387238,86.19881600000001,1.0,3.0,3.0,2.0,0,0.0,134,1,2.0,1.0,36.5056,5.0,
1848902437,1600,1610,,58.528549,22.669647,3.147841,5.444275,49.182035,0.0,4.0,2.0,2.0,0,0.0,137,1,1.0,1.0,33.108436,8.0,
1848902442,1604,1612,0.0,11.006816,37.711026000000004,1.417449,26.900299,34.803358,0.0,4.0,4.0,4.0,0,0.0,122,1,3.0,1.0,48.690684000000005,9.0,
1848902444,1604,1611,,23.239357000000002,7.089972,44.986739,58.753927000000004,24.471997,0.0,4.0,3.0,3.0,0,0.0,153,1,1.0,1.0,17.743288,2.0,
1848902449,1605,1608,0.0,16.24219,79.713489,14.14763,,7.382200999999999,0.0,2.0,4.0,3.0,0,0.0,80,1,1.0,,90.380794,7.0,
1848902451,1606,1612,0.0,6.076375,15.475963,43.023696,165.56361,44.423446999999996,0.0,3.0,4.0,4.0,0,0.0,145,1,1.0,1.0,25.772907,2.0,
1848902455,1606,1607,0.0,11.408344999999999,71.05440899999999,72.561166,153.307984,9.334781,,,3.0,3.0,0,0.0,89,1,1.0,1.0,81.228752,7.0,
1848902459,1600,1608,0.0,31.4329,29.120338,60.41134399999999,105.390127,40.04888,1.0,4.0,2.0,4.0,0,1.0,131,1,1.0,0.0,39.671336,5.0,
1848902463,1601,1611,,46.897333,23.207902999999998,6.222405999999999,98.19172900000001,7.932430999999999,0.0,2.0,4.0,4.0,0,,137,1,2.0,1.0,33.909884000000005,2.0,
1848902466,1606,1611,0.0,29.234977,20.364694,63.881099,49.415996,58.653287,0.0,,,4.0,0,0.0,140,1,1.0,1.0,30.873627000000003,2.0,
1848902468,1601,1610,0.0,65.380352,,73.862736,40.929043,50.806958,0.0,3.0,3.0,4.0,0,0.0,74,1,,1.0,,3.0,
1848902473,1606,1610,0.0,15.917282,26.446089,29.145763,101.996346,33.356241,0.0,2.0,3.0,3.0,0,0.0,134,2,1.0,1.0,37.261378,2.0,
1848902475,1606,1609,0.0,,2.1877419999999996,,133.755766,48.637907,0.0,4.0,4.0,2.0,0,0.0,158,2,,1.0,13.063738,6.0,
1848902477,1603,1609,0.0,25.262563,65.217574,13.902448999999999,77.253573,58.705204,0.0,4.0,,2.0,0,0.0,95,1,1.0,1.0,75.99604699999999,6.0,
1848902482,1606,1611,0.0,37.558703,13.757712,,75.99140799999999,8.001875,0.0,2.0,4.0,3.0,0,0.0,146,2,1.0,1.0,24.179776999999998,3.0,
1848902486,1603,1610,0.0,99.184332,23.052829,103.660208,93.850589,1.812921,0.0,,4.0,4.0,0,0.0,137,2,3.0,,33.639209,2.0,
1848902491,1606,1608,0.0,39.768961,37.527702000000005,41.332148,16.390085,23.984214,0.0,2.0,3.0,4.0,0,0.0,122,1,0.0,,48.231333,2.0,
1848902497,1603,1612,0.0,40.148072,106.052742,36.014540000000004,53.870568000000006,54.479592000000004,0.0,3.0,3.0,4.0,0,0.0,54,1,1.0,1.0,116.69836399999998,2.0,
1848902502,1600,1609,0.0,21.556120999999997,0.5530430000000001,52.909875,17.921223,3.180814,0.0,2.0,2.0,4.0,0,0.0,159,1,3.0,1.0,11.274301,6.0,
1848902508,1601,1610,1.0,50.302162,,97.833656,39.752627000000004,64.315422,0.0,3.0,3.0,3.0,1,0.0,74,0,,1.0,,8.0,
1848902510,1600,1609,0.0,20.929346,39.474559,,132.39694699999998,5.970316,0.0,2.0,3.0,2.0,0,0.0,121,2,0.0,,50.313255,2.0,
1848902512,1604,1611,0.0,29.020190000000003,79.538718,24.748623000000002,96.156165,4.621498,,4.0,2.0,4.0,0,0.0,80,1,2.0,1.0,90.139482,5.0,
